Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature,Engine_Condition,Engine_Condition_Label
610,3.930743933,11.36624836,3.233960782,73.41123256,69.92176798,1,Maintenance Required
774,5.533166232,4.140704753,1.697758966,75.25784288,70.2962285,1,Maintenance Required
754,2.931880538,5.210594877,1.070077031,78.21956338,81.21398998,1,Maintenance Required
952,2.406550016,7.418634881,1.443150361,75.18066062,78.45281201,1,Maintenance Required
1131,3.910343638,6.51753982,2.343158782,81.54526933,77.1201015,1,Maintenance Required
663,3.181474661,7.621597048,1.358566033,75.23178017,79.34329364,1,Maintenance Required
668,2.861021749,6.325342713,2.885669514,76.64652051,78.52126818,0,Normal
874,2.707494128,7.566030691,2.025856899,75.23421848,71.24147064,0,Normal
1220,2.526967715,8.805734475,2.31344391,76.80467435,84.31390419,1,Maintenance Required
540,4.178078334,4.400033241,2.619522596,77.08007827,91.75666392,0,Normal
744,2.114449847,4.941776552,1.532507516,77.06476618,75.10584021,0,Normal
1180,4.757536297,7.083491927,2.107712108,85.97385768,77.66952102,0,Normal
529,3.50066113,5.539921996,1.511664316,76.68772089,91.75666392,0,Normal
948,4.412476818,4.26697848,2.042493689,77.21337639,85.66323037,0,Normal
569,2.591700192,4.000904058,4.331501125,76.24848524,75.42990749,1,Maintenance Required
690,2.758632963,6.208755232,2.250550879,73.41157905,68.75585102,1,Maintenance Required
531,2.311120949,5.961368328,2.831200933,77.51840051,73.44799886,1,Maintenance Required
871,3.191390746,9.358875191,1.294105577,75.35611362,80.56448171,1,Maintenance Required
1300,2.265558311,7.342696699,1.466285216,75.69142129,85.24862695,0,Normal
961,2.199676067,3.053861001,1.414384514,76.51171148,80.2195411,0,Normal
1295,3.37088576,4.306300886,3.303332532,82.33982355,82.17312046,0,Normal
584,2.575541327,4.619378831,2.802962933,77.31439322,65.70665421,1,Maintenance Required
1291,3.328626913,5.285341239,3.484093567,75.33390151,85.39523795,0,Normal
1110,2.571307693,4.697183074,2.317045939,74.89955239,72.48881185,1,Maintenance Required
1296,2.944339259,1.918235407,3.234638696,77.34157375,74.61436077,0,Normal
993,2.159050873,6.488133114,1.125075943,83.08904733,79.60516344,1,Maintenance Required
478,3.983844111,7.71004625,2.539803216,76.12545044,81.343901,1,Maintenance Required
1138,4.216330129,5.667876516,1.157316839,87.32874149,81.40163882,1,Maintenance Required
566,3.516634033,8.587186364,2.069876692,76.6679346,72.64791392,1,Maintenance Required
382,1.937570379,4.531937223,1.470269459,77.05104996,85.805921,1,Maintenance Required
1040,3.352733784,5.63227503,1.812243006,74.29087628,78.33463535,1,Maintenance Required
434,4.575523423,11.38814166,2.723318277,83.45973241,78.22308352,1,Maintenance Required
871,3.629960304,8.678018398,2.626323872,77.23740963,81.49770508,1,Maintenance Required
784,3.283901655,8.185897983,1.590593652,77.44293151,68.66251643,1,Maintenance Required
388,2.661658328,5.714024977,1.286889548,76.32742911,70.15362259,1,Maintenance Required
876,2.992569291,7.814145691,1.549995896,77.42853652,70.91933773,0,Normal
457,3.712042602,5.664583143,5.939075811,74.55583091,66.6077293,1,Maintenance Required
675,2.894469813,5.133936489,1.69597924,86.75488722,79.19907714,1,Maintenance Required
890,4.267518884,7.579315421,3.11351542,75.10540767,66.37615467,1,Maintenance Required
944,4.895632399,6.179439809,3.076564596,80.48777988,82.66876686,0,Normal
799,3.984434802,2.839609104,1.557482209,85.44998343,80.77794212,1,Maintenance Required
514,4.619813244,3.889719538,2.467730721,76.35375813,84.06762499,1,Maintenance Required
1320,2.324875993,7.38078901,2.37957759,75.8030202,76.50719156,0,Normal
822,3.310683869,5.627634476,2.058694206,77.85300777,78.11730689,1,Maintenance Required
735,3.600737521,1.753670802,2.772469577,76.68178035,81.0644829,0,Normal
811,3.740862432,4.014311507,2.006860189,78.50618806,84.29801907,0,Normal
471,3.154069231,8.104977692,1.525472882,74.05251779,67.7745485,1,Maintenance Required
986,4.999316333,5.259014695,3.135667715,78.243821,68.47054044,1,Maintenance Required
878,4.341413175,6.851070679,1.708880784,84.10069474,75.43853319,1,Maintenance Required
1427,2.760101103,4.81223921,1.913308552,77.56042003,83.72248975,0,Normal
1568,3.852976983,4.804097255,1.719088384,76.87317442,70.6028814,0,Normal
689,2.689093,3.07533097,1.867305621,74.2552083,73.18078524,1,Maintenance Required
909,4.003845122,5.538227507,2.286216081,78.41582227,82.01845159,0,Normal
419,0.816955188,4.548438026,2.139367983,77.3039885,83.43828257,1,Maintenance Required
782,4.040201043,8.220900417,2.007360751,77.77531311,80.84006699,0,Normal
834,2.076565455,6.574008042,2.325895648,74.58030756,75.63493032,0,Normal
1118,4.782194708,11.49951499,4.798237284,84.31488286,80.77614382,0,Normal
592,4.142672487,3.204263431,3.046249522,75.96113358,75.91545897,0,Normal
467,2.503885294,4.693086251,3.172898038,75.73271663,74.53712004,0,Normal
882,2.392158228,5.495175807,2.983294198,76.79291186,72.26867625,0,Normal
801,3.52504225,4.96417015,1.748328148,76.80348722,90.81580055,0,Normal
1278,4.036355944,6.635413632,2.602458246,82.25226755,76.99346628,0,Normal
1340,2.504751692,7.580314751,1.630501931,75.24038756,84.15019891,0,Normal
601,3.933595047,9.000074472,1.720864152,77.60719046,74.78599964,1,Maintenance Required
656,2.965364352,4.521927078,2.791403826,79.12318812,80.74948555,1,Maintenance Required
645,4.824203101,8.477634398,3.110772585,76.35319657,71.34299271,1,Maintenance Required
1093,0.816955188,7.340947258,2.044774689,77.36658414,77.33351955,1,Maintenance Required
917,3.75123485,10.82935978,3.077078811,86.04135822,82.521078,0,Normal
539,3.014650279,5.214387405,3.025770697,75.38942462,75.65521217,1,Maintenance Required
382,3.7901452,6.808198866,2.118531015,76.66072412,76.9022978,1,Maintenance Required
482,4.398258904,7.876627058,3.146042956,74.39211739,85.1360115,1,Maintenance Required
1017,5.06147245,4.922764471,1.876708253,73.67231282,78.62423317,1,Maintenance Required
762,4.371894895,4.789459977,3.444749322,77.80326988,74.42402149,1,Maintenance Required
639,4.012389224,5.68487074,1.814752049,84.08546019,87.80930017,1,Maintenance Required
874,3.056491379,7.546148927,5.728019131,84.938253,75.68535329,1,Maintenance Required
832,2.204324316,5.016901932,3.231006146,74.31528823,87.26795296,1,Maintenance Required
801,2.13668783,8.44287212,2.160206589,77.64720084,75.36186169,1,Maintenance Required
760,3.107766551,7.262765315,2.115947154,77.79045599,88.01768479,1,Maintenance Required
727,3.490475143,6.934004381,2.306891545,74.96424403,80.32914172,1,Maintenance Required
723,4.311342212,4.364000774,1.691829311,75.76434694,74.89027527,1,Maintenance Required
597,2.667510272,7.111566875,1.478042918,79.27821024,74.31796915,1,Maintenance Required
794,3.234853857,3.872792022,1.118752629,78.74243207,81.97172538,0,Normal
809,4.800293413,5.971955382,3.241002989,77.82187381,80.16502432,1,Maintenance Required
768,2.279746787,3.350502834,1.917500963,75.99667633,72.403465,1,Maintenance Required
643,3.959626634,5.833381401,1.79308827,84.03223687,90.65796262,1,Maintenance Required
828,3.315981428,7.298580293,2.475628417,75.54304815,83.40131013,1,Maintenance Required
1262,3.903486859,4.691348446,2.307327236,75.29423477,72.6432546,1,Maintenance Required
1237,2.074923284,7.725899819,1.576214789,77.88681892,70.4401743,0,Normal
1235,2.952692808,6.529809691,5.209917303,77.50242705,86.01281536,1,Maintenance Required
603,1.949145896,6.109234183,2.560797182,77.56549244,70.96384032,1,Maintenance Required
822,2.095269078,6.599315567,3.259074804,73.41123256,73.66222054,1,Maintenance Required
806,3.860323506,5.066059065,1.739324858,80.76462161,67.32032962,1,Maintenance Required
491,4.412845949,2.735369064,1.469681882,78.61462701,79.30776956,0,Normal
662,3.987471735,4.558123794,1.579485865,73.8342839,82.97295235,1,Maintenance Required
981,4.822007932,6.405569799,1.60920736,76.79974554,81.87007118,1,Maintenance Required
534,2.875454468,7.796776934,1.417102422,74.3844182,71.54954592,1,Maintenance Required
421,4.05803615,3.559132556,1.495241129,76.83518937,71.35312887,1,Maintenance Required
482,2.704870344,7.348635037,3.410127161,76.43028872,85.99130471,0,Normal
795,4.733948331,4.326007457,1.690413156,75.40238636,78.75493148,0,Normal
895,3.437007363,7.939231114,1.572702498,74.44052932,86.37605344,1,Maintenance Required
411,3.942370532,6.0775791,3.953888784,86.0604241,89.37432819,1,Maintenance Required
651,4.67152517,5.257293036,2.721877586,79.44875978,75.23635146,0,Normal
690,3.075264182,6.995678949,2.526344063,82.7996629,75.50569499,1,Maintenance Required
544,3.727217226,5.910865713,1.511877608,78.65010124,66.60957754,1,Maintenance Required
733,2.944436095,5.148530512,2.165559185,75.33154568,84.77662982,0,Normal
1568,4.912796211,10.90520376,1.825550984,77.32192081,75.33892642,0,Normal
1233,1.69845623,3.332888927,3.5401999,76.60385344,83.57727756,0,Normal
812,2.07917264,4.953038438,1.941581411,82.07872925,79.55089953,1,Maintenance Required
611,4.346513398,9.849734462,5.939075811,77.10768671,76.42364357,0,Normal
454,2.899572165,3.889567418,2.268281176,75.78933526,72.94910794,0,Normal
1060,3.992522035,4.130039675,1.664996193,82.9209318,70.9239286,0,Normal
688,2.650927301,6.554987999,2.747484292,76.84574353,70.98565733,0,Normal
664,3.497545436,6.583290623,2.848177688,75.8967958,78.47084991,1,Maintenance Required
1211,3.787367931,5.56148817,1.919326285,75.95001494,66.10548864,0,Normal
722,2.043081049,1.600809987,4.435930266,76.50861782,85.75059155,0,Normal
1141,3.025464959,8.087952637,0.815958781,78.93436877,82.85990654,1,Maintenance Required
693,2.594408312,5.459545693,1.307809658,75.97757477,80.15423568,1,Maintenance Required
815,2.444122479,6.88030528,1.298064194,74.43407637,74.84152183,1,Maintenance Required
1178,3.827742201,5.144443338,1.29840427,77.89435758,78.64160148,1,Maintenance Required
996,4.08779172,5.270020303,2.83699313,77.56485109,89.11728103,0,Normal
679,3.778751139,5.967420659,4.438233255,76.82984038,78.02385595,1,Maintenance Required
771,3.436328258,5.192535464,1.539117571,77.65513752,71.00474911,1,Maintenance Required
717,2.958360223,4.524103288,1.614312881,75.18987285,80.60471157,1,Maintenance Required
605,4.275715413,3.373436429,1.78169703,75.69381846,82.98159431,1,Maintenance Required
416,2.657514597,6.856036223,5.939075811,73.41123256,82.88622071,1,Maintenance Required
665,3.764112846,6.455340631,1.738514408,74.99145798,79.42535182,0,Normal
935,2.813090165,4.569830543,5.939075811,74.13699942,76.33953,1,Maintenance Required
1084,4.302362963,7.257537087,1.791581738,74.34494788,82.79389133,1,Maintenance Required
672,2.34618412,5.437102153,2.560326561,76.94444914,87.04308341,0,Normal
1062,2.957603652,3.410291141,1.228407108,74.10686525,73.07334645,0,Normal
785,2.984588757,5.878819309,1.320563306,74.53676492,75.56922539,1,Maintenance Required
1040,2.220513131,5.365108152,2.07323366,75.27439314,86.77651842,1,Maintenance Required
1074,3.601523569,5.32598241,2.131664469,80.29496503,85.38792017,0,Normal
753,2.57716623,6.761055098,0.725781644,77.75597394,72.62217823,0,Normal
597,4.170049754,6.984897226,2.281926952,74.52966508,82.449281,1,Maintenance Required
841,2.123174864,5.605196389,1.996052568,82.50113971,84.3883086,0,Normal
553,2.235838178,1.863693367,1.884320038,81.88609161,73.49435643,0,Normal
1315,3.664665178,6.46067356,2.097933809,78.70578081,79.16254543,1,Maintenance Required
840,3.909994923,3.601798867,1.277848277,74.9998909,77.53804665,0,Normal
1045,0.816955188,5.686401593,5.849940398,79.78530052,82.02794025,0,Normal
746,4.061424344,5.883969755,1.305820144,76.14481023,77.42063497,1,Maintenance Required
732,2.982871606,5.870506478,3.224039724,76.92544136,79.85200567,1,Maintenance Required
440,2.908123356,7.183973983,1.770047658,77.27675996,78.6492024,0,Normal
1276,5.481771577,5.348832397,2.470789281,76.5336673,77.49076019,1,Maintenance Required
616,3.759276949,4.515037434,2.666761094,76.73768328,87.74047641,1,Maintenance Required
952,0.816955188,10.14505409,2.573621586,83.50032625,73.79423693,1,Maintenance Required
653,5.36911608,4.548072336,1.287755519,79.7897241,71.73119273,1,Maintenance Required
582,2.256526057,5.470271063,3.025357288,76.24384391,78.7734636,1,Maintenance Required
848,4.046335337,7.719921268,1.692744374,76.04255205,70.79332897,1,Maintenance Required
471,2.33478944,7.620856426,1.765864978,75.93235025,76.30147353,1,Maintenance Required
1046,1.699897976,5.904739463,2.59087353,79.56981266,67.40503794,1,Maintenance Required
382,2.724638884,4.712955443,1.981593448,77.09225987,76.10672686,1,Maintenance Required
653,3.568198928,5.345689458,0.759348037,76.43798105,87.40474202,1,Maintenance Required
879,3.039941985,1.762921355,2.594185709,77.00119004,75.81380982,1,Maintenance Required
811,3.214904514,5.426884275,1.942635451,76.59093813,76.64365854,1,Maintenance Required
833,2.401994918,5.857335843,2.083360714,78.36222913,90.01852781,0,Normal
474,3.450652013,6.647112363,2.071469067,75.78541476,79.67996229,1,Maintenance Required
928,4.86083745,6.101372824,2.480547918,75.88805091,82.66793307,1,Maintenance Required
1061,1.026956782,6.639351144,2.90663342,76.4260401,74.49846405,0,Normal
472,2.499771668,3.669778712,3.646405361,74.00315349,82.01127212,1,Maintenance Required
602,2.708134119,5.921390855,2.072251738,76.25728658,83.25522179,1,Maintenance Required
1245,4.024257055,4.479149069,1.773146756,73.74361948,83.28578036,0,Normal
814,3.683447136,6.41195563,2.492521891,76.63503948,86.13871919,1,Maintenance Required
955,2.862295391,3.919076274,1.911393516,76.61096025,81.45253872,1,Maintenance Required
419,2.216135401,4.267577383,0.856026782,77.22781023,75.90054089,1,Maintenance Required
428,4.902557723,7.16497649,1.880877193,74.36843831,76.26679962,1,Maintenance Required
581,5.043965343,5.46097096,1.467961201,76.35932878,77.09871092,1,Maintenance Required
546,4.851892187,3.735397979,1.739177599,74.44467104,76.39858175,1,Maintenance Required
1150,3.19539709,3.576928808,3.131794973,75.83594871,88.58458813,1,Maintenance Required
576,3.117680552,4.713397622,2.280614837,78.0153261,75.98546917,1,Maintenance Required
1089,3.690478169,6.678259259,3.062140772,76.17787117,66.90907593,0,Normal
978,3.164429873,7.137993062,2.046775721,77.18559647,77.78773156,0,Normal
698,2.827638149,6.310060869,2.650422738,74.24369414,77.01155342,1,Maintenance Required
569,3.467429734,6.616013757,1.702204748,76.09280236,68.94226881,1,Maintenance Required
937,4.299598432,6.94085828,1.450284118,76.66744614,71.43331871,1,Maintenance Required
610,4.308184657,6.1232136,4.840591299,77.53232146,79.19385331,1,Maintenance Required
591,2.761086478,5.205312086,2.167501472,78.62024306,81.32327912,1,Maintenance Required
873,3.127878264,9.424745408,3.084862049,77.30219148,82.4896876,1,Maintenance Required
1054,5.122218416,8.141770455,1.761410191,75.74795432,76.5496268,0,Normal
743,3.736110576,2.009667676,2.590164412,74.50061968,77.02787732,1,Maintenance Required
806,2.68854652,4.810612524,2.242847094,74.88648866,78.03112254,0,Normal
856,3.559540358,7.127151096,2.184000777,78.38503055,71.43712685,0,Normal
682,2.391655927,4.617195828,2.848982106,76.27241676,69.88460898,0,Normal
899,4.137356131,7.294251522,4.214180244,76.65863741,85.25917215,0,Normal
686,2.831345047,6.842338354,2.524335799,82.86674058,68.39797306,1,Maintenance Required
761,2.718284129,7.13429797,2.515077995,78.28575282,86.01351504,0,Normal
954,1.307211499,7.293763423,2.016933234,77.47924982,76.59021744,1,Maintenance Required
391,2.245112407,4.02024695,2.702679021,81.18418818,88.85756979,1,Maintenance Required
482,2.821381931,4.999779069,0.95633874,78.04625105,87.41960539,1,Maintenance Required
606,3.373153115,9.388525811,3.101086928,77.19712516,81.99597025,1,Maintenance Required
946,3.849383377,6.707001242,4.278407392,77.63406592,79.40818217,0,Normal
570,3.380852535,8.05641935,2.141633381,87.07117869,78.41279578,1,Maintenance Required
864,2.551393319,8.766630363,1.939279539,78.52726587,77.28479866,1,Maintenance Required
736,3.910651322,1.996638414,3.115193856,83.4128554,78.15365216,1,Maintenance Required
577,2.111356135,8.851221473,2.577856155,81.31749032,87.6514701,1,Maintenance Required
525,3.209606266,10.07305016,1.887380023,76.97977679,68.59798504,1,Maintenance Required
675,3.141451756,6.206747725,1.753042538,77.57997514,76.91602651,1,Maintenance Required
610,1.744099801,6.242142726,2.655689059,78.72906292,87.5782468,1,Maintenance Required
779,1.799528665,8.492453666,5.556470125,78.58748129,91.75666392,1,Maintenance Required
467,2.09509618,3.006468767,2.223192952,77.89507234,76.68925021,0,Normal
484,3.275082053,10.24875055,2.746336666,74.85418997,74.12984563,1,Maintenance Required
1064,2.669162954,4.426853867,2.728144727,76.5297812,72.01409509,1,Maintenance Required
546,3.60852325,6.949537176,3.418395781,75.36777656,86.1925438,1,Maintenance Required
998,3.826714349,5.608350466,2.841448902,74.64113222,82.5464226,1,Maintenance Required
382,2.367016855,3.693870405,1.927055538,82.46227656,75.52155964,1,Maintenance Required
1107,2.382951375,3.836684725,1.002975155,80.49105815,85.4772693,0,Normal
821,2.415754704,8.474087461,2.199621102,76.02945192,69.30120611,1,Maintenance Required
933,2.909391095,4.663942092,3.035840495,76.64746275,71.38298411,0,Normal
494,4.131873216,6.180177438,5.939075811,77.95142464,82.96541573,1,Maintenance Required
1321,4.087390907,5.635546052,1.474831122,83.68172756,80.45440886,1,Maintenance Required
1004,3.08895216,11.21186735,1.085684911,76.87908754,68.21706633,1,Maintenance Required
714,4.047502091,7.709122174,1.994342384,74.02063535,72.26490682,1,Maintenance Required
538,1.960027243,3.147655884,1.605739025,75.90441511,80.51494372,1,Maintenance Required
599,3.840378793,6.207017191,4.891938056,78.63053255,83.59596815,0,Normal
1161,2.150002123,7.155717211,1.718696842,76.24425855,70.45837114,0,Normal
689,4.206003756,2.360959762,5.848909612,75.79654392,74.2971868,1,Maintenance Required
430,3.523970359,6.286524993,1.230455784,75.33152196,77.52772225,0,Normal
890,3.952270382,5.012626269,2.31013308,76.06812977,73.59017834,1,Maintenance Required
706,2.571748393,5.415746272,1.643688642,77.37457325,73.22234378,0,Normal
466,2.868765592,7.260489553,2.34563237,74.37206286,69.67243586,1,Maintenance Required
795,2.753153267,5.511826188,1.513262436,74.81498359,74.64764934,1,Maintenance Required
568,2.020460051,3.5187598,2.369320368,84.32439327,82.46473969,1,Maintenance Required
570,2.273507812,7.84798406,2.415689509,77.05530418,86.24029231,1,Maintenance Required
902,1.245728139,5.847137648,1.022216901,74.6475142,80.67710347,0,Normal
1168,5.208553693,8.069391257,1.094064198,76.85829264,74.63805183,0,Normal
1367,5.065403635,8.001656563,3.550595583,76.43709058,88.5211447,1,Maintenance Required
411,2.623177454,7.659587529,1.582100906,77.03222951,76.44918989,1,Maintenance Required
552,3.103139501,9.451982239,3.142145612,74.75526265,80.82564183,0,Normal
718,3.737180521,5.773216552,2.678178437,75.17392459,65.79727422,1,Maintenance Required
1511,1.977976279,4.949707476,3.27816259,77.06513416,74.77113879,0,Normal
754,3.586769346,7.611463558,1.824644546,76.77712358,71.54715678,1,Maintenance Required
481,2.270549779,4.447700955,2.968496929,75.2456072,76.88336033,0,Normal
904,3.613505903,7.880539356,3.064135342,75.09794667,65.70665421,1,Maintenance Required
1132,2.401280385,5.682014652,2.29680352,82.12633286,76.71948924,0,Normal
1103,5.581680118,7.3210788,1.735748954,77.93970042,68.25202696,1,Maintenance Required
1204,4.95478515,5.332384236,3.721466552,75.86186375,81.87259106,1,Maintenance Required
751,1.999099755,8.928594391,1.478424602,77.44550466,78.93852736,0,Normal
717,2.219415017,8.821054314,1.913025952,82.90897637,73.11630884,1,Maintenance Required
388,3.573929026,9.222565902,5.566876992,82.0705712,91.75666392,0,Normal
991,2.993602814,7.357912132,1.838679964,85.19846046,84.29236773,0,Normal
701,2.894351815,5.755448222,0.751675837,79.82768754,82.13170192,0,Normal
800,1.891645965,4.859786883,1.791829258,74.85907731,85.24136584,1,Maintenance Required
944,3.590119725,6.623888837,2.337731778,79.1458179,76.93846493,1,Maintenance Required
1568,2.854642353,6.411596526,1.972263018,77.92414147,84.60111127,1,Maintenance Required
640,2.547013748,3.870680509,2.414223105,78.01892705,74.30850967,0,Normal
478,2.25237578,4.230198746,3.340481748,82.82703,69.99937118,1,Maintenance Required
722,3.205493407,6.150237921,4.854586184,77.85182088,77.95609224,0,Normal
735,2.987278473,3.529324806,2.808081303,75.39086806,84.31265071,1,Maintenance Required
945,4.560475995,4.191621261,2.362902579,82.61665274,79.51981376,0,Normal
1023,2.008805662,6.636909964,3.409816818,86.48554442,77.35467826,1,Maintenance Required
824,2.915403972,3.918087219,2.365288069,76.30814475,76.8604144,1,Maintenance Required
694,1.886646558,6.272835012,2.942606286,74.60674937,71.31833993,1,Maintenance Required
740,3.703228885,5.045585137,2.715118141,76.78383977,78.39751867,1,Maintenance Required
1260,3.751030986,4.340763773,2.156065939,77.45616952,85.17852221,0,Normal
572,4.751984583,6.834183606,2.36011529,76.365411,66.78680013,1,Maintenance Required
763,3.413606879,5.477267671,2.680862517,76.66497297,77.49180846,1,Maintenance Required
471,1.934269127,2.8491359,2.333907616,75.66644261,75.07835811,0,Normal
427,2.183279299,6.656093476,1.603486622,75.8430554,71.18833226,1,Maintenance Required
737,3.114548886,10.54587957,2.542765734,74.96886892,80.24288639,1,Maintenance Required
1322,2.991290469,9.119247002,2.019197305,73.41123256,84.9761845,0,Normal
907,3.65594449,6.398009687,5.939075811,84.9833843,77.23485037,0,Normal
406,2.125506876,5.136962845,1.794761449,77.03428238,77.20845876,1,Maintenance Required
902,5.436147799,7.024751841,5.609001102,81.08586581,70.68267455,0,Normal
1053,4.292322936,9.691309883,3.288831084,77.0092441,81.92731986,1,Maintenance Required
382,3.616727562,8.693845504,1.098218779,75.92066691,81.65936616,1,Maintenance Required
886,2.430057157,5.587861985,2.396056251,75.67319724,86.33433556,0,Normal
476,4.566596382,8.132827091,3.039992954,76.24551432,72.58094682,1,Maintenance Required
608,5.556469501,6.092478029,2.304490523,79.99118157,65.70665421,1,Maintenance Required
581,3.346338717,7.098357594,2.447289331,76.9973945,85.3977034,1,Maintenance Required
905,3.336252095,6.162150327,2.525118033,77.49585578,86.05548878,0,Normal
476,4.951463129,5.526893908,2.762796729,75.34437521,82.3735973,1,Maintenance Required
658,1.885687422,7.856762823,3.699668706,83.95670234,80.7567332,1,Maintenance Required
382,2.277015058,6.614830332,2.694038224,80.66426446,86.87920587,1,Maintenance Required
892,4.766785688,7.424992483,1.162391868,80.3270033,87.03468664,1,Maintenance Required
1223,4.102128217,5.65741539,3.278998978,74.16114253,75.21818661,1,Maintenance Required
691,2.477491981,5.555956607,2.571955636,75.55515823,75.14645273,0,Normal
1236,4.947620035,5.667777528,1.486197238,76.1890895,76.53701369,0,Normal
532,3.461161918,3.996230799,0.725781644,77.12165628,77.58102686,1,Maintenance Required
616,4.428794968,5.175949281,1.534142949,77.36287654,87.28599213,0,Normal
960,2.826250041,4.796471177,2.120675306,75.22926503,79.70485546,1,Maintenance Required
546,4.53997054,6.441777845,1.38472139,77.785426,81.14802695,1,Maintenance Required
960,2.826250041,4.796471177,2.120675306,75.22926503,79.70485546,1,Maintenance Required
435,2.014931433,7.186192509,1.888994038,75.86372387,85.00130187,1,Maintenance Required
549,2.989163419,6.550026299,2.61712038,74.23502114,71.50998937,1,Maintenance Required
721,5.411266572,10.19323773,5.691212089,75.23219669,70.39861521,1,Maintenance Required
1079,2.52908595,4.310705168,2.031413151,76.46961474,79.43366921,1,Maintenance Required
912,3.73494099,7.035508064,3.03026691,75.90291273,82.77628561,1,Maintenance Required
817,3.335511607,8.374007278,1.701024908,85.39197692,86.12808815,0,Normal
757,2.862862285,6.121096537,1.90194735,76.11478093,81.53731466,1,Maintenance Required
575,3.053737561,4.842039906,1.73286647,75.79602838,78.34725982,1,Maintenance Required
922,2.363743027,7.736727935,2.033972963,76.75616137,78.21413898,1,Maintenance Required
712,2.006045581,5.233118649,1.802017092,77.85592161,83.44818475,1,Maintenance Required
569,3.090753981,6.860803404,3.108204652,76.90733043,67.79955981,1,Maintenance Required
566,4.063794013,4.438963609,3.012955121,76.2899594,75.01567973,0,Normal
1098,4.500297385,5.877467403,1.176429793,77.64394023,85.44828993,1,Maintenance Required
744,2.740729188,4.94498558,1.294336734,77.41705121,90.16332367,1,Maintenance Required
1244,2.050098426,11.05216264,2.136786056,83.02267544,72.66299949,0,Normal
946,4.948062414,6.773741014,1.412330911,77.81026468,77.31694344,1,Maintenance Required
844,2.859222376,5.355133418,1.80500641,76.35873873,73.19195662,0,Normal
778,4.195966177,6.035429289,3.8960992,76.78668544,88.15248813,0,Normal
1048,4.586178638,5.968857443,1.484961045,75.73586393,73.78298868,1,Maintenance Required
927,2.126986459,6.484975983,2.947084568,76.49188194,79.77592938,1,Maintenance Required
446,2.676558913,11.4007458,1.862324843,78.24761691,80.79376567,1,Maintenance Required
1265,5.365817251,6.021384406,2.308636686,76.33751494,70.3235403,1,Maintenance Required
866,3.952925056,5.595442475,3.055604342,87.32874149,86.84705239,0,Normal
572,2.610926118,7.067963165,4.153282101,74.36514409,77.4785745,1,Maintenance Required
653,2.845318817,7.325815506,1.934786508,73.41123256,75.49061279,1,Maintenance Required
382,2.162553685,7.77492339,2.727348376,77.00087426,71.62384988,1,Maintenance Required
516,4.663446121,3.288996245,1.737140374,77.30590231,75.4415673,1,Maintenance Required
537,4.78274915,7.61995189,1.370143058,78.01698227,82.29911266,1,Maintenance Required
701,3.094505229,8.524427143,1.866296853,74.71865498,77.52770485,1,Maintenance Required
591,2.988914871,5.466950075,1.615132287,75.44904446,75.21878558,1,Maintenance Required
842,5.103509834,5.866819779,3.158745655,76.00520216,67.6719929,0,Normal
830,3.671951001,6.420927739,1.719839676,77.14451037,82.4254059,1,Maintenance Required
638,5.078508159,5.132750731,2.227828855,78.19147839,74.5041165,0,Normal
1118,4.782194708,11.49951499,4.798237284,84.31488286,80.77614382,0,Normal
785,4.396418665,3.919986267,4.020617991,86.40796897,74.97154886,0,Normal
690,2.985998078,10.83708035,2.516257097,76.1380356,77.71836129,1,Maintenance Required
454,0.816955188,7.234136952,1.275377086,80.55897037,67.93209577,1,Maintenance Required
1035,3.887933218,8.796249151,3.548044825,75.785523,89.57823864,1,Maintenance Required
721,0.816955188,6.84012445,1.048109824,81.38302434,76.86599027,1,Maintenance Required
1462,4.04364368,10.54190934,1.519182657,76.30250511,81.7047665,0,Normal
958,3.0146019,7.911066192,2.739316613,83.44074332,86.56493669,1,Maintenance Required
533,2.621538787,4.270849883,2.762581004,77.08843238,83.21525312,1,Maintenance Required
671,2.577493159,5.124722873,1.964989578,75.61264859,78.33593954,0,Normal
836,5.581680118,10.42610029,2.49400921,75.54489019,75.04707096,0,Normal
780,2.239095406,5.068516167,1.703423067,81.50411714,75.525193,1,Maintenance Required
535,2.398537367,6.649382167,2.509934443,75.40213959,82.22937067,1,Maintenance Required
1048,3.938086211,4.225487999,3.139035657,74.80926459,79.55783872,1,Maintenance Required
803,1.65738194,5.455268994,1.66088805,75.01597586,77.08577098,0,Normal
707,2.709782322,5.591549727,2.084373892,77.50051969,65.70665421,1,Maintenance Required
787,4.833184685,3.715019411,1.710120346,76.82864288,73.90275976,0,Normal
925,4.98861117,4.15565995,1.157723746,77.87686142,74.69141718,1,Maintenance Required
943,2.678407903,3.210403461,1.25526335,87.32874149,78.63624212,0,Normal
583,3.844137459,5.294887702,1.667574016,73.69619221,74.77702775,1,Maintenance Required
558,4.37368089,1.600809987,3.218015015,85.35539871,76.62396471,0,Normal
736,4.351918323,4.229202787,2.68774037,76.70107556,83.29277243,1,Maintenance Required
521,3.937582513,6.008643896,2.684035548,85.48765309,71.78779363,1,Maintenance Required
649,1.562700896,7.245215135,2.051805711,76.21025656,76.52769084,1,Maintenance Required
888,2.919763877,4.772290264,1.949376533,80.10417497,82.10551118,1,Maintenance Required
763,4.573668952,11.25017967,1.267190511,77.95938011,81.20344843,0,Normal
